State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
31.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.894323743643551,-0.89544691227048,1.609936256735709,1.5465890181602255,-0.41389413349766385,-0.23929876519076942,1.1513605647207465,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,0.13698089788076903,-0.27393747408658076,-0.20776290818657758,0.20868386540286735,0.13116618848598502,-0.6140901926314469,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
11.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.5533545284702334,-0.5613366314189381,1.3862595557067716,1.307681985028123,-0.43438172084020266,-0.23929876519076942,1.5117950608019106,-1.4343223104965899,0.9038912843594474,-0.4247872771307412,0.20687217911016648,-0.3622305145789404,-0.009424376832058462,0.3226069675529292,5.047602227581093,-0.32621175812565556,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
25.0,2.0,-0.32626281638732346,1.5850434181317044,-1.292121161345755,-1.229557193122022,0.7965664348123003,0.8298679187639173,1.389013552645751,1.5723576155429013,-1.371680907847403,-0.19500191808621115,-1.6275983258345366,-0.4247872771307412,0.45149166341305746,-0.950850784528005,-0.4061014395410967,0.9549221495174856,-0.6691838643899628,-1.4551379470552297,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
15.0,2.0,-0.32626281638732346,-0.6308975442317555,0.26118304111047,0.2182540239013265,0.43055001494676637,0.3520538524997119,-0.5777948322379743,-0.6922128603741872,0.07005707647725384,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,0.07873816352293786,-0.27393747408658076,0.18891415452246066,0.16206571618545085,-0.5929600498303487,0.2783162378460674,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,0.0,-0.32626281638732346,1.5850434181317044,0.9620642056334009,0.997844679221591,0.38988152385059593,0.3520538524997119,2.024128760264454,2.025271710726319,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,1.9658027567166683,0.4029758363548435,1.4781146083268348,1.1616538532906193,0.47417335400424837,-0.15509417819739152,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
47.0,1.0,-0.32626281638732346,-0.6308975442317555,0.4884958512260152,0.4409942111356878,0.6542267159757037,0.5909608856318146,1.2046252665629018,1.1194435203594837,-0.29037741960391034,0.6312116768540413,-0.36185352073754457,0.3186631456093719,1.360078319395224,0.16752772837521768,0.8830990142632775,0.869564686661539,-0.6691838643899628,-0.34658246631446415,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,0.0,-0.32626281638732346,1.5850434181317044,1.9660291169770585,2.000175521776217,-0.15914310594770495,-0.1257602137644936,-0.08609273601704297,-0.23929876519076942,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,1.068864647606068,-0.2445064605891275,1.676453139681354,0.9331490623850366,-0.21184097703227833,1.457778563440717,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
12.0,2.0,3.0650136937849775,1.5850434181317044,-1.6141476423427772,-1.5636674739735639,-0.9318444367749432,-0.8424813131608018,-0.0041423866468877435,0.21361532999264826,0.07005707647725384,0.6312116768540413,-0.36185352073754457,0.3186631456093719,-1.528761304753203,0.5206998903446564,-1.6953018933454709,-1.4792449713560494,-0.5929600498303487,-1.1850856794254923,-0.6551645263972733,-0.302218288911832,5.874852244004856,-1.5850434181317044
48.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.04419934953314723,0.11314681936760913,0.6719479956568929,0.666529425176066,0.430491572558418,0.6312116768540413,0.9038912843594474,0.3186631456093719,0.17192653849546774,-0.4210925415738469,-0.10859364250931802,0.33347706484641426,-0.5167362352707346,-0.46942400963484987,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
23.0,1.0,-0.32626281638732346,-0.6308975442317555,1.3030334208067185,1.331954960073133,0.41021576939868115,0.3520538524997119,1.3275507906181345,1.1194435203594837,1.1513605647207465,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,1.7910745536431747,0.13809671487776445,1.5772838740040944,1.2189373705420057,1.6175305723984597,0.23042085381116897,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,0.0,-0.32626281638732346,1.5850434181317044,1.2083197499252414,1.2205848664559524,1.4879307834471975,1.5465890181602255,1.6758397754412944,1.5723576155429013,1.5117950608019106,1.4574252717942937,0.9038912843594474,0.3186631456093719,2.54823010029498,0.7561479983242823,2.0731302023903924,1.3398746861680606,-0.5548481425505417,0.03949095554960617,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
49.0,2.0,-0.32626281638732346,-0.6308975442317555,1.3030334208067185,1.331954960073133,-0.5251595258132389,-0.6035742800286991,0.1392707247508839,0.21361532999264826,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,1.0621135683494851,0.579625679000286,-0.568247609061113,0.9822682799405371,0.7716851151687937,-0.44051242071112057,0.9917849365068493,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
11.0,2.0,-0.32626281638732346,-0.6308975442317555,1.3977470916881958,1.4433250536903137,0.023865103985062006,0.11314681936760913,-0.10658032335958177,-0.23929876519076942,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,0.3186631456093719,0.8125966164316107,0.22638975537012412,1.2797760769723159,0.4154686558601232,-0.7671859116808951,1.160829014430613,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
43.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.4586408575887562,-0.44996653780175744,-1.3588635932847328,-1.3202953794250072,-0.49584448286781907,-0.6922128603741872,-1.0112464117662388,-0.19500191808621115,-1.6275983258345366,1.8055639910895982,-1.342384554808143,-0.06792037960440814,-1.1002862992819136,-1.0770384325437905,-0.5548481425505417,-0.00876822218340262,-1.9739145811279146,3.3088665930860857,-0.1702170469087926,0.6308975442317555
45.0,1.0,3.0650136937849775,1.5850434181317044,2.4206547372081486,2.4456558962449395,1.813278712216561,1.7854960512923284,-0.5368196575528967,-0.6922128603741872,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,2.222070787891125,-0.568247609061113,2.767315062131209,2.1331009732042547,-0.13561716247266434,1.5153443545845313,0.49874177149203713,-0.302218288911832,5.874852244004856,-1.5850434181317044
20.0,2.0,3.0650136937849775,-0.6308975442317555,2.5153684080896257,2.55702598986212,-1.4402005754770737,-1.3202953794250072,0.34414659817627197,0.21361532999264826,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.917433538275707,-0.5093855820662065,1.7756224053586136,1.0067931691427399,0.9315162413619329,1.8856612015910943,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,1.0,-0.32626281638732346,1.5850434181317044,-0.7996100727620739,-0.7840768186532994,-0.32181707033238666,-0.36466724689659635,0.6309728209718152,0.666529425176066,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,-0.3173124301103142,-1.2157299060050841,-0.7036092365728753,0.48094105654674635,0.1692780957657921,-0.9340854995858763,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
7.0,2.0,-0.32626281638732346,-0.6308975442317555,0.09069843352381118,0.10688393028414585,-0.3828198069766423,-0.36466724689659635,-1.1719348651715997,-1.145126955557605,0.7909260686395823,-0.19500191808621115,0.9038912843594474,0.3186631456093719,-0.8298484924592286,0.2558207688675774,-0.30693217386383714,-0.841084438430882,0.016830466646563895,0.8769966856563114,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
28.0,2.0,-0.32626281638732346,-0.6308975442317555,0.33695397781565173,0.3296241175185072,1.0202431358412376,1.0687749518960201,-0.39340654615512505,-0.23929876519076942,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,1.0621135683494851,0.5679771321287198,-3.305331864324263,0.6847604829087585,3.7615819610791763,0.1692780957657921,0.44954027463135143,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
24.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.07978617406284766,-0.11585625695021545,-0.24048008814004582,-0.1257602137644936,-0.24999343475735342,-0.23929876519076942,0.430491572558418,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,-0.3289609769818804,-0.27393747408658076,-0.20776290818657758,-0.16426132833646587,-0.5167362352707346,0.15124905135236438,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.2502707816495065,-0.22722635056739612,-2.5585840806217606,-2.514830545085521,0.9587742184524362,1.1194435203594837,-1.371680907847403,1.0443184743241676,-1.6275983258345366,-1.1682376998708544,-1.0744679767621197,-1.3923159869898034,-1.001117033604654,-0.07898512494587112,-0.96319000626276,-0.2938640216451407,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
25.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.15555711076802936,-0.11585625695021545,0.8779034170046411,0.8298679187639173,-0.45486930818274146,-0.23929876519076942,1.1513605647207465,-0.6081087155563374,0.9038912843594474,0.3186631456093719,0.14862944475233528,0.46183786334974997,0.18891415452246066,-0.21866883919527352,0.6266209831234764,0.16242142855869035,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
8.0,0.0,-0.32626281638732346,-0.6308975442317555,0.46955311704971975,0.4409942111356878,0.16620482282165852,0.11314681936760913,0.4875597095740436,0.666529425176066,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.6611655071012497,-0.6859716630509259,0.5855912172314989,0.9279497358916602,0.7028447976830906,0.1187088510736032,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
35.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.959240399196982,1.0687749518960201,-0.2704810220998922,-0.23929876519076942,-1.0112464117662388,-0.19500191808621115,-1.6275983258345366,0.3186631456093719,0.16027799162390152,-0.09735139310186137,0.0897448888452011,0.11563592312648827,-0.5548481425505417,-0.05491148318612781,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.3639271867072791,-0.3385964441845768,1.3659253101586863,1.307681985028123,0.5695100589441988,0.666529425176066,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,0.3186631456093719,0.8824878976610082,-1.4217470004872566,0.38725268587697975,1.7505236529722368,-0.5319809981826574,-0.5673221556092648,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
17.0,1.0,-0.32626281638732346,-0.6308975442317555,1.2840906866304231,1.331954960073133,2.097958149889754,2.024403084424431,-1.9504631841880742,-2.05095514592444,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,0.8824878976610082,0.37354482285739027,1.5772838740040944,0.37615174712831007,0.7028447976830906,1.5864370558278564,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,0.0,-0.32626281638732346,-0.6308975442317555,1.8902581802718768,1.8888054281590363,-0.4031540525247275,-0.36466724689659635,0.34414659817627197,0.21361532999264826,-0.29037741960391034,2.6967456642046725,-0.36185352073754457,0.3186631456093719,1.1271073819638993,1.0504581332988145,1.5772838740040944,0.1570709144835848,-0.9810085603156568,1.1905722895245094,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
13.0,2.0,3.0650136937849775,-0.6308975442317555,1.6440026359800362,1.666065240924675,-0.3624855614285571,-0.36466724689659635,0.11878313740834509,0.21361532999264826,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,0.870839350789442,0.4324068498522967,1.3789453426495755,0.3314893899127486,-0.21184097703227833,1.2464131436246728,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,0.0,-0.32626281638732346,-0.6308975442317555,1.2840906866304231,1.331954960073133,1.4065938012548567,1.307681985028123,-0.6802327689506683,-0.6922128603741872,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,-1.1682376998708544,1.2086472100648629,-0.9802817980254582,1.5772838740040944,1.6388658274616814,-0.7671859116808951,1.0640269396325182,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,1.0,-0.32626281638732346,1.5850434181317044,-0.11767164241543851,-0.11585625695021545,0.08486784062931765,0.11314681936760913,-0.5368196575528967,-0.6922128603741872,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,0.3186631456093719,-0.3289609769818804,0.726716984826829,-0.20776290818657758,-0.7017040406066709,-0.44051242071112057,0.15124905135236438,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
42.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.3260417183546882,-0.3385964441845768,-0.30148282478430144,-0.36466724689659635,0.3851217728613496,0.21361532999264826,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,0.3186631456093719,-0.15423277390838688,-0.6565406495534727,-0.4061014395410967,0.2223674660364697,-0.44051242071112057,-0.5638340296779029,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,2.0,-0.32626281638732346,-0.6308975442317555,0.526381319578606,0.5523643047528685,1.8742814488608168,1.7854960512923284,0.5285348842591212,0.666529425176066,-0.6508119156850746,-1.4343223104965899,-0.36185352073754457,0.3186631456093719,1.6978861786706447,0.8150100253191886,1.3789453426495755,0.6955308420167065,2.303544903434986,0.031769487112324565,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.5194339714613,-1.5636674739735639,-1.4402005754770737,-1.55920241255711,-1.540711437337298,-1.5980410507410225,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,-2.6353732575519953,0.4029758363548435,-2.3894867530862878,-2.2514182242864242,0.016830466646563895,-0.8327287439874941,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,2.0,3.0650136937849775,-0.6308975442317555,0.33695397781565173,0.3296241175185072,0.9389061536488967,0.8298679187639173,1.7373025374689108,1.5723576155429013,0.7909260686395823,1.4574252717942937,0.9038912843594474,0.3186631456093719,1.7328318192853436,1.2270442142835338,0.9822682799405371,0.47383481235526237,-0.6691838643899628,-0.6602671215790212,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,2.0,-0.32626281638732346,-0.6308975442317555,0.4884958512260152,0.4409942111356878,-0.7895047179383466,-0.8424813131608018,1.4095011399882897,1.5723576155429013,0.7909260686395823,0.6312116768540413,0.9038912843594474,0.3186631456093719,0.6495169602296834,0.726716984826829,0.38725268587697975,-0.00045232400942020186,-0.44051242071112057,-0.23380038795889702,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,1.0,3.0650136937849775,1.5850434181317044,0.8673505347519237,0.8864745856044104,-0.17947735149579017,-0.1257602137644936,0.5285348842591212,0.666529425176066,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,0.7310567883306471,-1.8926432164465083,0.8830990142632775,2.0791778423925362,0.016830466646563895,0.5626745646177398,-0.14231728289091353,-0.302218288911832,5.874852244004856,-1.5850434181317044
28.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.5344117942939379,-0.5613366314189381,-0.260814333688131,-0.36466724689659635,1.1226749171927466,1.1194435203594837,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,-0.4247872771307412,0.16027799162390152,0.5795619173395629,-0.4061014395410967,-0.27372656996761247,-0.5929600498303487,-1.0461370899113338,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,0.0,-0.32626281638732346,-0.6308975442317555,0.33695397781565173,0.3296241175185072,0.04419934953314723,0.11314681936760913,0.11878313740834509,0.21361532999264826,-0.29037741960391034,2.283638866734546,-0.36185352073754457,-0.4247872771307412,0.3000605540826964,0.49126887684720316,0.38725268587697975,-0.12343735917951054,-0.9435895968045735,0.3078279371923201,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
